size_sqft,bedrooms,subway_min,dist_manhattan_mi,building_age,days_listed,rent
349,0,19,7.5,16,16,1000
426,0,13,10.3,25,41,1325
675,1,16,3.2,42,30,2950
880,2,15,5.3,107,38,3300
645,1,12,11.7,62,41,1550
776,1,19,10.0,76,55,2075
549,0,1,10.7,24,1,1350
597,1,18,7.4,68,8,2125
1204,3,12,4.8,115,14,4200
890,2,18,2.1,22,54,3600
898,2,8,10.5,87,19,2625
543,0,16,1.8,40,11,2100
975,2,20,11.2,106,53,2800
1021,2,13,11.2,62,1,3275
562,0,14,11.4,59,39,1000
885,2,20,9.5,51,42,3000
405,0,13,8.1,99,32,1000
423,0,8,5.0,54,20,1400
742,1,20,10.1,73,3,2300
413,0,19,7.2,57,28,1000
972,2,19,6.4,114,58,3350
1013,2,2,2.1,34,39,4700
753,1,3,1.9,11,10,3550
696,1,13,8.3,25,11,2650
357,0,18,2.1,118,38,1400
296,0,14,8.6,116,19,1000
1010,2,10,5.5,111,40,3475
697,1,15,2.0,104,59,2625
345,0,17,7.0,115,46,1100
620,1,6,9.6,32,2,2525
624,1,4,11.9,57,3,1925
786,2,13,3.4,26,31,3200
940,2,3,5.0,90,37,3525
857,2,2,6.1,24,57,3825
636,1,7,6.1,92,59,2725
1279,3,20,3.2,26,26,4925
1212,3,15,4.3,8,60,4950
703,1,9,1.5,2,20,3450
694,1,17,7.1,85,17,2500
923,2,3,12.0,9,10,3400
424,0,11,1.9,52,33,1925
809,1,8,8.8,36,60,2525
406,0,11,6.6,102,8,1225
790,1,12,4.3,111,37,2725
347,0,12,4.3,100,14,1100
718,1,18,11.8,52,33,1500
934,2,13,1.7,113,15,4050
1162,3,6,7.3,88,39,4625
708,2,16,6.7,117,45,2550
788,1,14,11.4,45,3,2000
828,2,12,2.8,72,22,3875
583,1,16,0.8,77,2,2450
430,0,7,10.7,62,7,1100
665,1,12,4.2,76,12,3000
942,2,18,5.2,48,23,3400
400,0,15,1.9,89,42,2350
300,0,15,3.1,81,9,1325
989,2,2,3.1,93,2,4350
